image_name,comment_number,comment
1295719054.jpg,2,four young boys are running down a sidewalk
1295719054.jpg,3,four boys run down a stone paved sidewalk
1295719054.jpg,4,kids running to the playground
129860826.jpg,0,a security officer with a tiny face and big glasses leans on a metal gate looking into the camera
129860826.jpg,1,outside a building a uniformed security guard looks at the camera from behind a fence
129860826.jpg,2,a customs officer leaning on a bike rack outside of an office building
129860826.jpg,3,an officer squints directly at the camera as he leans on a metal bar
129860826.jpg,4,park ranger looking very stern today
129863111.jpg,0,an adult female with dark hair is holding a baby
129863111.jpg,1,an asian woman in a red sweater holding her baby
129863111.jpg,2,a woman in a red top holding a crying baby
129863111.jpg,3,asian mom holding tiny infant
129863111.jpg,4,a woman is holding a baby
1300744906.jpg,0,two people with backpacks hike up a rocky dirt path next to a conifer tree
1300744906.jpg,1,two hikers walk down an arid slope next to a green conifer
1300744906.jpg,2,hiking in the mountains down steep terrain
1300744906.jpg,3,two people hiking through a valley
1300744906.jpg,4,two women hiking on a rocky trail
130151401.jpg,0,a man in a bright yellow shirt plays his guitar as another man plays the drums in the background
130151401.jpg,1,a guitarist in a hawaiian shirt plays on a stage with a drummer behind him
130151401.jpg,2,a man in a hawaiian shirt is playing an orange electric guitar on a stage
130151401.jpg,3,a man in a colorful shirt and glasses is playing guitar on stage
130151401.jpg,4,a guy in a hawaiian shirt plays guitar
1304296861.jpg,0,a goggled boy leaps from the edge into a shimmering pool with someone watching on in the background
1304296861.jpg,1,a young boy wearing blue swim trunks and goggles is jumping into a swimming pool
1304296861.jpg,2,a young boy with swimming goggles jumping into a swimming pool
1304296861.jpg,3,young boy in blue swimming trunks is jumping into a pool
1304296861.jpg,4,a young boy jumping into the pool wearing goggles
130500771.jpg,0,a man in a white shirt and black pants looks on as other people are seated at tables beneath green umbrellas
130500771.jpg,1,a man is walking by a large outdoor planter and about to enter an outdoor seating area for a restaurant
130500771.jpg,2,the camera catches some movement as a man walks in front of the alpha dental group building
130500771.jpg,3,an outdoor cafe with people sitting while a man in white shirt is walking toward them
130500771.jpg,4,a man walks by an outdoor eating area that has several green umbrellas
130508055.jpg,0,people are going up towards a man in a white shirt
130508055.jpg,1,a group of people walking up the stairs in a mall
130508055.jpg,2,several people walk up a flight of stairs
130508055.jpg,3,several people walk up a staircase
130508055.jpg,4,people going up an escalator
1311132744.jpg,0,a black dog with a red collar walks through the grass with his mouth open and tongue hanging out
1311132744.jpg,1,a dog with a red collar and its tongue hanging out runs through tall grass
1311132744.jpg,2,a black and gray dog runs in a field with its tongue hanging out
1311132744.jpg,3,a black dog with a red collar runs through grass
1311132744.jpg,4,a dog with red collar is running in the field
1313693129.jpg,0,two people a boy in yellow and girl in brown standing at the shore of a lake
1313693129.jpg,1,a boy and a slightly older girl stand on the shore of a small blue lake
1313693129.jpg,2,a boy and a girl are standing on a riverbank facing the water
1313693129.jpg,3,a young woman and a young boy stand on the shore of a river
1313693129.jpg,4,two people stand by the water s edge
131853788.jpg,0,a young boy is playing on a piece of playground equipment that features tires which he must step in and out of while keeping his balance
131853788.jpg,1,a child in a blue shirt is playing on playground equipment
131853788.jpg,2,this boy is playing on a playground with tires on it
131853788.jpg,3,a little boy playing and running through a tire maze
131853788.jpg,4,a boy on the playground stepping in tires
132935994.jpg,0,an elderly firefighter in an orange suit is holding a fire hose with water coming out
132935994.jpg,1,an older fireman with an orange work suit holding a brown water hose
132935994.jpg,2,a firefighter is standing in his uniform holding a hose
132935994.jpg,3,older man in orange jumpsuit holding a water hose
132935994.jpg,4,man holding a water pipe
132966111.jpg,0,a large group of people walks beneath an arc made of balloons in a grassy clearing
132966111.jpg,1,some people holding balloons are walking across some grass
132966111.jpg,2,a lot of people are on the street holding balloons
132966111.jpg,3,individuals with balloons participating in a walk
132966111.jpg,4,a charity walk happening with balloons
133031387.jpg,0,a young woman with red highlights in her hair is applying eyeshadow with a qtip in front of a mirror
133031387.jpg,1,a woman with redhair is putting on eyeshadow in the mirror
133031387.jpg,2,a woman with pink hair is applying eyeshadow with a qtip
133031387.jpg,3,a girl removes her eye makeup with an ear swab
133031387.jpg,4,a woman is applying eyeshadow with a qtip
133087820.jpg,0,a man is reading a book while sitting on a bench outside of a bookstore
133087820.jpg,1,a person is sitting outside of a bookstore and reading
133087820.jpg,2,a man studying for his exams outside a bookstore
133087820.jpg,3,a young man on a bench outside of a bookstore
133087820.jpg,4,a man is sitting outside of a bookstore
1330981138.jpg,0,a young man in a red tshirt is cooking with a skillet
1330981138.jpg,1,man in a red shirt trying to flip food in a frying pan
1330981138.jpg,2,a young man in a red shirt cooking in a frying pan
1330981138.jpg,3,man in a red shirt holding frying pan
1330981138.jpg,4,a man cooking foods for breakfast
1332823164.jpg,0,a woman in a red jacket stands on the beach facing the water as it covers her feet
1332823164.jpg,1,woman standing on the shore of a beach
1332823164.jpg,2,a woman is watching the tide
1332823164.jpg,3,a girl standing in the ocean
1332823164.jpg,4,a girl walks in the ocean
1335877200.jpg,0,a crowd of people are standing on a train platform are unconcerned as a train passes them by
1335877200.jpg,1,a group of people wait at a platform while a train passes them
1335877200.jpg,2,a group of people are waiting for the incoming subway train
1335877200.jpg,3,a group of business people stand at a train station
1335877200.jpg,4,commuters in a busy city wait for a train
1337792872.jpg,0,a young girl wearing a blue dress runs down a gravel road with a teddy bear
1337792872.jpg,1,the little girl is wearing a denim dress and holding a brown teddy bear
1337792872.jpg,2,a little girl holding on to a toy is running down a lane
1337792872.jpg,3,a girls walks down the road holding a teddy bear
1337792872.jpg,4,a little girl in a denim dress runs down a path
1343426964.jpg,0,a blond boy in a blue tshirt stands smiling before a craft of green nylon fabric
1343426964.jpg,1,a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it
1343426964.jpg,2,a child poses wearing glasses near water outside
1343426964.jpg,3,a small girl smiling on the beach
1343426964.jpg,4,a young kid at the beach
1343787097.jpg,0,young children practicing karate are organized in a gymnasium facing the american flag being watched by adults in black and yellow karate outfits
1343787097.jpg,1,two people in black vests are standing in front of children in white vests with an american flag between them
1343787097.jpg,2,a group of children wearing white karate shirts looking at the american flag
1343787097.jpg,3,crowd of children presenting the american flag what looks like their teachers
1343787097.jpg,4,people on a karate ceremony
1344692842.jpg,0,in a martial arts demonstration a man with two swords faces a woman with a chinese spear
1344692842.jpg,1,two people a man and a woman on stage demonstration the martial arts to a crowd
1344692842.jpg,2,two martial artists face off one holding swords the other holding a spear
1344692842.jpg,3,a competition match between two martial arts fighters
1344692842.jpg,4,a man with swords battling a female with a spear
13478218.jpg,0,a young child wearing a blue shirt and green hat is blowing up an orange balloon
13478218.jpg,1,a young boy in a blue shirt and green hat blows up an orange balloon
13478218.jpg,2,young child wearing a green hat blowing up an orange balloon
13478218.jpg,3,a boy in a fishing cap is blowing up an orange balloon
13478218.jpg,4,young child inflates an orange balloon
1348113612.jpg,0,a black and white dog jumping into a pool with a lot of tennis balls in it
1348113612.jpg,1,a dog jumps into a swimming pool to retrieve some floating tennis balls
1348113612.jpg,2,a black dog jumps into a pool that has many yellow balls in it
1348113612.jpg,3,a black and white dog jumping into a pool after tennis balls
1348113612.jpg,4,a dog swims in a pool
1354495198.jpg,0,some black children are standing and looking at a device
1354495198.jpg,1,some small children are standing around some metal pipes
1354495198.jpg,2,a group of african people are awaiting to receive a bag
1354495198.jpg,3,children stand around water pipes awaiting clean water
