image_name,comment_number,comment
133280430.jpg,4,three black men outside of a building
1338067602.jpg,0,man in boat wearing athletic shorts a backwards baseball cap and sunglasses unhooks a fish he has caught while fishing
1338067602.jpg,1,there is a man with a gray shirt on his speed boat who caught a big fish and has started to cut it open
1338067602.jpg,2,a man in a gray shirt and white hat standing in a boat holding a fish
1338067602.jpg,3,a man catches a decent sized fish and is taking it off the hook
1338067602.jpg,4,a man on a boat unhooking a fish he just caught
1338282180.jpg,0,two women in shorts and shirts are walking holding their purses on their right shoulder
1338282180.jpg,1,two young attractive women with shorts cross a street of a busy city
1338282180.jpg,2,two sexy ladies are crossing the street
1338282180.jpg,3,two girls are crossing the street
1338282180.jpg,4,a very crowded city street
133868556.jpg,0,this picture is of a young girl practicing gymnastics in a gym
133868556.jpg,1,a gymnast is capture midair while vaulting over several steps
133868556.jpg,2,a woman is in the midst of vaulting over an object in a gym
133868556.jpg,3,a woman is doing gymnastics in a large building
133868556.jpg,4,woman vaulting over a vaulting horse
1342766791.jpg,0,one small boy climbing a pole with the help of another boy on the ground
1342766791.jpg,1,one boy is helping another boy to climb a green pole in the street
1342766791.jpg,2,little boy pushing another little boy up the pole
1342766791.jpg,3,the boy is trying to push another up a pole
1342766791.jpg,4,a boy pushing another boy up a pole
1344701234.jpg,0,two boxers wearing protective gear are fighting with onlookers watching
1344701234.jpg,1,two well padded boxers face off in a high school gym as people watch
1344701234.jpg,2,two men are in a boxing match with an audience watching
1344701234.jpg,3,two men in the middle of the action of a fighting match
1344701234.jpg,4,two men wearing boxing gear and engaging in a match
1346095724.jpg,0,a man preparing to cook fish for his visitors during a local town event organized by nike company
1346095724.jpg,1,a man in a fish market is cutting swordfish into steaks
1346095724.jpg,2,a man with a red and black shirt sells fish
1346095724.jpg,3,a man is butchering swordfish
1346095724.jpg,4,a man chops up swordfish
134642833.jpg,0,here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing
134642833.jpg,1,a small boy is sweeping the wooden deck behind a house with an oversized broom a wild forest is in the back
134642833.jpg,2,a little boy is having fun sweeping the leaves of the deck
134642833.jpg,3,a young white male is sweeping a porch with a large broom
134642833.jpg,4,young boy with a broom sweeps a deck in a wooded area
134724228.jpg,0,two young women are walking along a rural path bordered by trees
134724228.jpg,1,two women walking down a dirt road with a man far behind
134724228.jpg,2,two girls are walking down a dirt road in a park
134724228.jpg,3,two young women walk along a dirt road
134724228.jpg,4,two women walking on an outdoor trail
1348891916.jpg,0,a brown dog on a leash runs through the white water
1348891916.jpg,1,a tan dog on a leash running in shallow ocean water
1348891916.jpg,2,a wet dog on a leash is running through some water
1348891916.jpg,3,brown dog running through shallow water
1348891916.jpg,4,a soaked dog is playing in the water
1348947380.jpg,0,an old man holding a camera while walking a small brown dog
1348947380.jpg,1,an elderly man is walking a brown dog using a red leash
1348947380.jpg,2,an elderly man takes his dog for a walk near the water
1348947380.jpg,3,a man and a dog stand on a hill overlooking water
1348947380.jpg,4,a man walks his dog near the ocean
1350418415.jpg,0,a man in a white cowboy hat reclines in front of a window in an airport
1350418415.jpg,1,a young man rests on an airport seat with a cowboy hat over his face
1350418415.jpg,2,a woman relaxes on a couch with a white cowboy hat over her head
1350418415.jpg,3,a man is sleeping inside on a bench with his hat over his eyes
1350418415.jpg,4,a person is sleeping at an airport with a hat on their head
1351939717.jpg,0,people gather around a table with many red white and blue decorations around in the spacious tent
1351939717.jpg,1,a group of people seated at a picnic table under a tent space decorated with flags and stars
1351939717.jpg,2,a group of people sitting in white plastic chairs are having a picnic
1351939717.jpg,3,a group of people sits at a picnic table in a white tent
1351939717.jpg,4,friends or family joined together at a barbecue
1357753846.jpg,0,a big black dog runs through the water near the shore
1357753846.jpg,1,a black dog is walking through a stream of water
1357753846.jpg,2,a black dog walks through some water
1357753846.jpg,3,a black dog runs through the water
1357753846.jpg,4,a black dog crossing a stream
135980645.jpg,0,a blond woman is in her kitchen holding a knife and graham crackers as she is making pie with cranberries and cherries
135980645.jpg,1,two women with short hair are facing each other and the blond one is talking
135980645.jpg,2,two woman one of which is cleaning her knife are talking in the kitchen
135980645.jpg,3,two women in white tshirts one holding a knife slicing a pastry
135980645.jpg,4,woman in white top chats while slicing bread
1362206741.jpg,0,a woman works at her computer inside a large office housing several rows of desks
1362206741.jpg,1,people are working on computers in an office with gray carpet and white walls
1362206741.jpg,2,a woman is sitting at a desk in an office environment working on a computer
1362206741.jpg,3,several people are sitting at computer desks in a messy office
1362206741.jpg,4,worker at computer in empty office
1362882269.jpg,0,a shirtless man in a blue hat and sunglasses runs waistdeep through a large body of water
1362882269.jpg,1,a man with a blue hat and blue with red polka dotted bottoms on is running into the water
1362882269.jpg,2,a man with blue shorts and a blue had running through water that is thigh deep
1362882269.jpg,3,a man wearing a hat is running through water
1362882269.jpg,4,a man splashes playfully in a lake
1364747344.jpg,0,s large man in a blue shirt and shorts leaning against a van in front of a store called terrible s
1364747344.jpg,1,a fat man is refueling his chevy suv outside of a store that has a sign that says terrible s beer
1364747344.jpg,2,a man getting gas in front of a convenience store
1364747344.jpg,3,a man fills his suv up with gas at terrible s
1364747344.jpg,4,a man fills up his vehicle with gas
136645716.jpg,0,a man sits on a beach wearing swim trunks and a lei holding a blue umbrella over his head
136645716.jpg,1,young man alone on a whitesand beach enjoys a snack under a beach umbrella
136645716.jpg,2,one hispanic mail sitting on the beach under an umbrella in the sun
136645716.jpg,3,a man is holding his beach umbrella as he smiles for the camera
136645716.jpg,4,a boy is sitting on a tropical beach with a blue umbrella
137430923.jpg,0,four women and one man sitting on the sidewalk with sleeping bags
137430923.jpg,1,a group of people are sitting outside on the ground in a circle
137430923.jpg,2,a group of people sitting on the ground on the sidewalk
137430923.jpg,3,five people camp out on the street for an event
137430923.jpg,4,a group of girls outside in blankets
137444338.jpg,0,a group of people are sitting around a large white banner that says from new york
137444338.jpg,1,a man videotaping a group of people in front of a from new york banner
137444338.jpg,2,an evening people sitting in front of a banner stating from new york
137444338.jpg,3,a man films college students at a nighttime outdoor rally
137444338.jpg,4,people are sitting down in front of a white banner
138235288.jpg,0,a blond woman wearing glasses and a brown jacket is walking by wooden masks
138235288.jpg,1,a lady with a satchel looks at merchandise in a flea market
138235288.jpg,2,a blond woman with glasses shops at an outdoor market
138235288.jpg,3,a woman looking at wood items that are on display
138235288.jpg,4,a woman in a green jacket and glasses shopping
1383840121.jpg,0,the brown dog is laying down on a blue sheet
1383840121.jpg,1,the dog is laying on a bed with a blue sheet
1383840121.jpg,2,a dog lying on a blue cloth dog bed
1383840121.jpg,3,a brown dog laying on a blue sheet
1383840121.jpg,4,a brown dog laying on a blue cover
1386994947.jpg,0,a couple wearing brown shirts face away to watch an outdoor concert
1386994947.jpg,1,the people are looking at the big screen
1386994947.jpg,2,people sitting in front of other people
1386994947.jpg,3,a crowd of people watching a concert
1386994947.jpg,4,people attending an outdoor concert
1388970365.jpg,0,three dogs two black one brown are playing in a grass field
1388970365.jpg,1,a brown dog and two black dogs in an overgrown grassy field
1388970365.jpg,2,three dogs in a field looking at something in the grass
1388970365.jpg,3,three dogs play in a field near a house to the right
1388970365.jpg,4,two black dogs and one brown dog in tall grass
1389651420.jpg,0,a little boy in a red shirt is making a face into the camera while waiting at a gocart track
1389651420.jpg,1,a little boy grinning with a gocart in the background
1389651420.jpg,2,the small boy is excited he will be riding a gocart
1389651420.jpg,3,a boy stands beside a railing at a go kart track
1389651420.jpg,4,a little boy is standing in line for gokarts
1390184143.jpg,0,two people are sitting at a table and a bird is standing on the table
1390184143.jpg,1,a man a woman and a white bird are at picnic tables near water
